26.22,49.82,1015.48,55.8,1
27.92,68.12,1011.54,49.8,1
22.43,63.21,1012.06,84.75,1
25.77,65.48,1018.07,51.47,1
24.88,49.16,1006.04,64.54,1
29.93,69.48,1009.21,54.59,1
10.62,42.02,999.83,96.66,1
14.45,52.75,1023.97,63.59,1
19.66,58.79,1017.17,84.16,1
7.14,41.22,1016.6,97.09,1
25.51,67.69,1004.53,80.03,1
31.71,69.04,1008.79,49.32,1
30.12,69.71,1009.1,52.02,1
22.95,67.79,1009.89,91.69,1
26.35,59.87,1013.24,73.63,1
28.25,71.77,1006.36,67.03,1
22.26,69.04,1010.48,84.33,1
30.9,73.68,1014.95,40.9,1
27.75,70.4,1006.65,90.21,1
18.87,52.08,1005.25,99.19,1
23.53,68.94,1007.53,69.17,1
24.8,68.3,1018.01,80.41,1
24.01,50.16,1004.22,75.32,1
20.06,60.77,1017.19,88.73,1
22.68,50.78,1008.83,70.3,1
22.89,65.34,1015.53,61,1
11.92,41.2,1016.99,81.24,1
22.19,58.49,1010.91,77.03,1
22.4,58.12,1015.24,78.03,1
19.73,49.69,1007.78,73.02,1
9.45,41.92,1029.32,91.09,1
13.03,42.86,1014.39,86.25,1
9.43,41.4,1028.42,84.92,1
15.75,39.39,1014.38,76.29,1
11.83,38.25,1013.36,85.33,1
24.94,67.69,1008.86,68.97,1
19.94,65.46,1017.7,68.94,1
23.14,60.27,1018.51,80.54,1
21.69,47.45,1007.56,77.2,1
4.23,38.44,1016.46,76.64,1
28.17,72.43,1007.37,68.92,1
13.89,44.84,1023.66,92.97,1
21.98,55.5,1017.89,57.9,1
23.36,59.15,1013.71,86.64,1
12.21,41.67,1012.88,85.19,1
21.8,51.3,1012.07,89.51,1
15.69,37.87,1021.18,84.38,1
23.85,72.43,1008.01,88.34,1
19.35,43.43,1009.4,66.11,1
13.9,44,1025.1,87.17,1
20.08,54.42,1011.79,89.35,1
26.38,71.58,1011.02,80.9,1
12.58,43.67,1014.36,91.72,1
18.81,45.01,1015.28,65.91,1
10.5,52.72,1026.32,85.04,1
29.08,67.79,1010.91,55.96,1
17.3,58.59,1015.52,87.17,1
14.59,41.23,999.48,86.66,1
30.4,71.97,1008.42,76.28,1
23.48,73.67,1007.07,88.49,1
3.38,39.64,1011,81.22,1
16.4,44.9,1009.22,82.31,1
24.86,60.77,1016.85,71.24,1
14.14,43.34,1017.1,81.77,1
14.99,41.35,1004.56,98.9,1
17.33,42.28,1007.97,50.33,1
27.52,66.25,1008.21,78.8,1
12.79,41.62,1010.52,81.83,1
24.96,70.47,1007.73,76.48,1
14.66,40.89,1009.72,91.56,1
28.42,73.5,1011.23,72.79,1
20.46,59.21,1018.42,85.89,1
14.46,45.87,1008.26,89.44,1
27.35,69.48,1008.51,65.81,1
16.44,53.82,1015.4,63.16,1
21.82,50.66,1013.74,73.6,1
24.94,63.94,1012.72,73.71,1
10.97,40.6,1015,87.59,1
10.51,44.78,1012.59,85.29,1
11.97,41.04,1026.42,70.75,1
8.3,40.35,1012.37,98.17,1
9.09,41.92,1029.36,91,1
11.74,43.56,1015.14,70.72,1
13.25,43.7,1013.61,76.05,1
25.02,59.44,1012.49,73.65,1
13.18,40.03,1017.75,82.29,1
17.35,47.83,1006.71,80.57,1
6.06,41.17,1019.67,84.7,1
25.14,64.63,1020.63,54,1
22.18,62.39,1007.84,85.74,1
10.8,41.66,1013.79,81.96,1
12.24,41.2,1012.48,89.85,1
21.26,60.84,1018.43,78.83,1
11.6,39.96,1011.65,80.79,1
6.05,38.68,1017.46,66.13,1
27.63,70.17,1000.42,85.22,1
28.24,71.58,1010.1,67.92,1
14.47,39.58,1011.31,69.85,1
11.7,25.36,1008.65,92.11,1
17.79,44.9,1020.5,69.72,1
17.43,63.09,1019.87,92.77,1
29.56,71.14,1011.42,53.18,1
19.92,38.52,1018.15,60.68,1
16,48.78,1013.9,88.64,1
14.87,41.76,1022.26,78.21,1
18.21,62.26,1011.97,87.28,1
20.02,67.32,1012.05,76.34,1
14.95,43.52,1022.43,94.75,1
28.61,69.84,1004.24,67.74,1
10.72,41.17,1019.68,60.71,1
15.74,43.34,1013.38,81.45,1
24.97,54.2,1012.68,74.25,1
26.7,49.02,1007.68,67.97,1
7.47,40.64,1020.47,94.8,1
17.22,36.71,1013.77,67.92,1
21.96,58.79,1010.51,87.32,1
27.54,75.6,1018.26,57.89,1
17,49.78,1005.32,100.1,1
6.63,39.37,1020.33,76.18,1
29.11,74.78,1009.6,56.93,1
18.68,59.14,1016.96,77.09,1
13.78,43.22,1011.31,69.7,1
29.77,69.48,1009.8,52.6,1
22.82,60.08,1017.95,65.71,1
23.84,49.21,1013.6,47.63,1
28.55,66.51,1015.46,34.04,1
29.09,47.93,1003.05,48.13,1
3.63,38.44,1016.16,87.38,1
29.15,69.48,1008.68,55.78,1
25.07,56.85,1011.25,51.99,1
14.64,45,1021.78,41.25,1
10.26,39.13,1010.94,87.78,1
32.57,65.74,1011.03,46.27,1
14.26,43.34,1017.24,81.54,1
15.79,38.28,1014.4,74.84,1
25.54,70.47,1009.28,73.5,1
24.63,65.38,1010.43,40.68,1
29.1,70.4,1003.97,77.57,1
8.22,41.03,1021.76,82.97,1
17.23,41.1,1002.45,68.88,1
8.73,36.18,1013.66,77.74,1
11.72,39.18,1024.19,68.53,1
23.72,58.62,1016.32,71.17,1
19.46,46.33,1013.77,89.62,1
9.42,41.4,1029.21,86.4,1
19.47,43.43,1011.66,69.93,1
26.3,77.95,1009.45,78.72,1
3.6,35.19,1018.73,99.1,1
3.98,35.47,1017.22,86.53,1
29.22,72.39,1000.87,77.39,1
25.15,62.91,1012.23,48.22,1
26.25,52.09,1013.2,53.12,1
25.96,63.78,1016.95,49.47,1
24.57,49.5,1014.22,56.31,1
13.76,45.87,1008.89,87.27,1
26.11,73.17,1009.8,65.18,1
9.08,40.02,1031.2,75.34,1
25.71,71.14,1010.02,66.39,1
21.99,57.5,1015.87,80.72,1
10.12,41.78,1013.43,73.47,1
12.77,41.5,1014.13,86.8,1
32.67,67.83,1007.81,42.16,1
16.46,48.6,1006.08,89,1
22.31,43.43,1010.64,56.44,1
10.61,40.77,1022.09,83.62,1
30.93,61.5,1009.81,41.46,1
16.23,43.52,1020.13,76.3,1
24.06,58.98,1010.66,81.16,1
19.35,39.72,1002.5,51.24,1
13.7,44.47,1027.51,70.77,1
31.7,69.13,1000.29,46.27,1
13.03,39.35,1015.34,79.18,1
13.48,39.85,1012.71,58.91,1
14.74,42.77,1017.71,76.59,1
5.68,40.77,1022.49,90.6,1
12.33,45.51,1016.49,79.2,1
27.04,73.67,1006.82,77.45,1
17.03,47.83,1004.94,79.68,1
22.04,69.51,1013.25,56.15,1
23.19,58.82,1009.96,81.05,1
26.01,74.33,1015.69,81.22,1
22.61,59.87,1019.12,66.12,1
18.39,67.71,1003.77,92.48,1
21.54,69.48,1011.04,80.48,1
23.31,68.63,1014.73,51.57,1
6.97,41.26,1010.6,96.88,1
15.95,42.24,1017.71,69.32,1
6.63,39.42,1024.81,72.58,1
20.03,57.19,1007.31,81.69,1
15.86,38.62,1016.65,67.51,1
19.94,44.9,1008.52,74.69,1
28.39,65.51,1014.52,66.48,1
13.61,41.16,1020.49,75.09,1
6.69,43.65,1020.14,69.55,1
24.57,66.54,1004.44,83.15,1
23.34,73.5,1011.43,89.74,1
11.77,42.03,1017.63,79.35,1
5.28,45.87,1008.25,97.88,1
20.65,57.5,1016.04,87.45,1
14.73,36.99,1007.32,90.84,1
12.02,40.66,1017.27,96.72,1
15.22,41.67,1013.18,67.17,1
33.63,70.4,1004.02,53.6,1
28.28,68.67,1006.36,69.9,1
27.55,64.96,999.73,57.34,1
18.74,44.34,1019.4,55.16,1
31.58,66.54,1003.26,54,1
21.5,59.87,1019.05,76.56,1
22.91,61.86,1012.8,92.69,1
27.71,70.32,1008.63,64.05,1
21.75,65.12,1015.53,66,1
22.75,57.76,1017.83,66.54,1
12.34,43.22,1009.28,78.23,1
11.8,41.2,1017.18,82.71,1
28.83,64.96,1000.05,63.57,1
8.46,40.8,1023.57,81.27,1
20.03,47.45,1009.04,77.56,1
8.73,41.92,1029.41,89.72,1
19.86,59.14,1016.12,69.32,1
25.67,58.59,1013,62.34,1
24.38,63.91,1009.53,79.11,1
22.73,66.75,1018.13,84.06,1
21.35,58.16,1017.21,67.66,1
19.18,65.06,1015.99,77.06,1
12.61,43.22,1013.41,78.94,1
25.79,75.6,1017.46,75.63,1
30.56,69.14,1007.49,71,1
27.08,66.05,1017.33,54.68,1
27.18,71.06,1008.16,86.32,1
14.97,42.28,1007.31,79.25,1
29.13,68.3,1014.96,37.08,1
29.58,66.51,1015.57,32.95,1
20.24,56.65,1020.72,62.9,1
20.68,42.04,1010.2,63.43,1
10.3,41.79,1021.09,49.39,1
21.24,50.32,1008.54,84.83,1
31.93,72.58,1006.9,56.27,1
25.28,71.94,1006.73,86.69,1
27.69,70.32,1012.2,82.27,1
21.93,58.96,1014.23,58.58,1
25.88,66.48,1004.24,63.16,1
17.94,37.2,1012.64,68.11,1
27.97,58.84,1002.25,57.88,1
18.41,65.94,1010.23,84.71,1
24.47,57.85,1013.05,66.34,1
23.1,59.43,1007.36,85.96,1
19.13,58.66,1013.32,74.86,1
15.86,39.82,1013.12,77.37,1
23.75,61.5,1008.16,69.14,1
22.49,56.9,1007.65,63.34,1
18.15,45.01,1013.06,72.4,1
7.82,38.91,1015.58,90.11,1
26.03,64.44,1012.75,62.24,1
16.85,50.9,1013.26,83.94,1
15.82,43.34,1014.52,79.07,1
12.12,41.17,1017.68,78.72,1
18.18,44.63,1020.41,48.64,1
8.58,40.72,1022.04,87.55,1
15.78,41.48,1015.55,52.17,1
11.2,42.02,999.99,96.69,1
14.93,42.44,1012.65,86.8,1
15.81,58.59,1014.41,90.03,1
9.44,41.4,1027.64,86.22,1
21.99,71.85,1009.5,74.77,1
23.63,73.5,1011.46,89.39,1
29.45,68.27,1007.96,61.63,1
19.83,46.33,1013.27,96.4,1
30.28,70.98,1007.51,74.28,1
22.74,58.41,1013.92,84.03,1
18.27,65.94,1013.09,84.72,1
14.7,48.6,1006.91,85.65,1
10.09,41.01,1019.89,96.55,1
24.38,60.84,1017.85,62.23,1
21.03,63.86,1014.84,71.72,1
25.43,69.13,1002.2,86.44,1
23.08,48.41,1008.44,82.35,1
26.57,48.06,1013.23,40.24,1
9.23,39.66,1019.44,76.11,1
25.21,51.43,1006.43,78.55,1
28.81,56.86,1005.82,56.86,1
24.11,59.27,1011.02,78.18,1
23.31,60.37,1005.17,82.75,1
20.54,69.05,1001.6,79.62,1
12.04,40.1,1014.42,89.65,1
32.16,66.25,1008.17,56.88,1
13.24,54.3,1017.05,81.99,1
10.37,39.04,1023.95,81.93,1
30.86,70.32,1011.88,62.68,1
19.12,44.85,1014.66,43.66,1
10.39,40.22,1006.59,87.77,1
21.22,43.43,1010.96,61.07,1
27.86,63.07,1011.11,56.81,1
22.18,45.09,1014.04,43.13,1
16.55,41.93,1022.71,42.73,1
13.58,40.75,1016.05,76.45,1
14.93,43.02,1012.11,45.56,1
19.64,48.06,1014.81,74.96,1
12.86,40.6,1013.6,84.85,1
18.32,65.94,1012.74,86.77,1
14.75,40.66,1016.7,81.65,1
22.04,59.14,1017.34,84.75,1
30.52,71.77,1006.22,56.4,1
20.96,61.27,1019.99,67.32,1
6.91,37.49,1011.05,82.07,1
25.18,71.98,1006.71,89.86,1
14.85,43.13,1016.02,55.29,1
7,35.77,1018.21,64.84,1
34.48,74.34,1000.91,42.61,1
18.15,41.23,993.82,61.21,1
26.1,66.25,1009.25,84.52,1
15.64,38.28,1014.39,76.93,1
27.51,71.29,1009.43,76.92,1
29.05,65.74,1013.29,60.02,1
16.23,43.72,1009.96,83.01,1
12.12,40,1018.72,84.42,1
8.07,43.69,1017.05,87.34,1
28.22,76.2,1006.11,62.17,1
12.91,42.07,1018.4,86.5,1
26.52,43.77,1011.49,46.98,1
25.11,62.26,1011.12,78.01,1
25.82,66.49,1013.2,60.32,1
7.04,41.74,1021.91,88.55,1
16.7,40.56,1019.04,50.9,1
11.43,44.78,1013.43,82.45,1
11.64,41.39,1017.36,83.4,1
13.49,44.47,1030.18,69.15,1
7.9,40,1018.74,79.55,1
16.33,42.44,1013.98,84.9,1
23.27,64.15,1020.98,71.18,1
23.48,65.12,1015.82,60.83,1
9.32,41.39,1020.03,70.21,1
18.26,49.64,1024.92,62.82,1
21.5,50.59,1017.08,65.28,1
25.34,49.5,1013.25,50.8,1
5.24,38.68,1018.03,78.65,1
30.11,70.8,1008.57,69.25,1
21.06,50.59,1016.42,66.12,1
28.79,68.51,1013.02,62.84,1
27.04,65.06,1013.33,52.37,1
30.08,67.25,1017.6,53.09,1
27.37,71.06,1008.4,87.52,1
18.31,46.21,1010.46,82.15,1
25.2,65.59,1013,71.34,1
10.63,42.28,1008.37,92.68,1
11.42,40.35,1011.55,82.71,1
25.45,70.04,1011.2,82.48,1
8.41,39.16,1015.47,93.42,1
10.41,36.71,1022.02,84.56,1
22.64,63.73,1013.88,84.22,1
21.75,58.79,1012.42,87.58,1
24.2,57.85,1013.05,70.29,1
11.35,40.66,1016.86,96.4,1
15.6,43.71,1024.88,80.37,1
4.43,38.91,1019.04,88.17,1
27.99,66.91,1008.47,59.63,1
23.76,70.32,1012.13,78.84,1
13.61,42.34,1017.78,88.84,1
23.33,54.2,1012.47,79.48,1
27.14,70.32,1007.08,73.08,1
9.03,37.14,1012.79,76.27,1
29.91,74.33,1013.22,39.76,1
26.77,74.22,1008.87,74.68,1
14.63,40,1018.03,63.4,1
32.14,68.31,1010.48,42.15,1
10.59,42.49,1009.59,77.36,1
14.2,52.75,1025.64,61.02,1
22.65,60.93,1006.43,85.13,1
5.66,35.79,1013.86,94.42,1
8.96,40.02,1031.21,82.32,1
18.94,48.7,1007.82,92.88,1
29.05,75.6,1017.63,51.16,1
23.71,50.23,1017.55,73.24,1
17.47,43.56,1014.15,54.71,1
26.88,74.78,1010.42,64.81,1
25.88,71.73,1010.01,72.8,1
29.53,77.54,1010.39,66.13,1
25.86,76.2,1005.73,69.35,1
15.54,41.23,995.45,83.73,1
15.25,41.17,1016,62.05,1
21.74,60.27,1015.82,88.96,1
28.88,71.98,1005.37,74.24,1
21.96,71.85,1009.38,75.98,1
24.8,50.23,1016.62,63.13,1
31.19,70.94,1007.29,51.91,1
26.01,61.47,1009.54,75.01,1
20.98,42.23,1013.12,67.37,1
29.99,74.9,1003.84,64.43,1
6.13,40.81,1026.31,91.66,1
23.36,65.18,1012.35,78.09,1
27.35,77.95,1017.43,73.36,1
21.59,61.87,1011.18,57.21,1
7.21,42.03,1017.81,90.12,1
27.08,63.78,1015.04,50.8,1
24.34,73.5,1011.31,84.15,1
15.87,41.16,1005.85,78.29,1
18.31,52.9,1015.99,66.14,1
27.49,71.94,1006.62,73.35,1
25.41,68.94,1007.21,69.2,1
17.32,43.7,1015.13,61.66,1
13.44,37.85,1009.78,99.13,1
18.92,44.06,1017.47,68.75,1
17.99,43.79,1016.13,75.63,1
22.12,47.93,1005.5,84.47,1
26.15,63.21,1012.31,76.44,1
17.57,62.1,1019.51,86.14,1
25.75,71.14,1008.33,77.12,1
24.67,49.5,1013.62,59.42,1
31.7,76.09,1007.06,72.39,1
31.46,66.54,1002.86,53.75,1
19.64,56.65,1020.79,73.88,1
11.46,39.82,1012.09,86.2,1
19.13,66.86,1012.95,71.24,1
10.57,41.26,1008.32,97.96,1
26.68,63.73,1009.7,71.55,1
21.29,59.04,1012.49,84.23,1
26.65,74.16,1008.27,94.54,1
15.12,39.16,1006.55,76.99,1
26.88,73.56,1004.85,94.36,1
26.08,70.32,1012.32,89,1
11.77,39.39,1012.9,85.8,1
20.65,41.67,1012.76,45.27,1
27.01,69.75,1009.78,81.29,1
19.62,43.56,1012.89,37.6,1
9.29,39.96,1026.2,97.55,1
28.62,59.14,1016.36,53.1,1
28.07,70.32,1007.17,67.02,1
25.95,59.27,1010.9,70.42,1
19.08,58.59,1013.42,68.88,1
13.43,40.1,1015.82,87.9,1
19.78,62.1,1019.72,78.36,1
7.51,43.02,1014.35,86.46,1
16.46,61.27,1020.02,74.54,1
20.37,52.05,1012.34,62.57,1
10.35,37.14,1013.37,69.26,1
20.26,50.32,1009.81,93.12,1
8.9,40.77,1011.67,90.26,1
23.94,63.21,1013.52,83.12,1
25.45,67.83,1009.47,57.97,1
12.87,41.5,1013.51,85.72,1
26.29,68.24,1010.71,76.95,1
17.05,44.88,1017.69,88.19,1
12.04,38.25,1013.08,82.45,1
30.52,70.04,1010.62,54.47,1
12.72,44.9,1007.6,71.8,1
24.84,71.73,1009.84,82.41,1
14.3,41.93,1020.6,65.38,1
13.26,41.74,1021.89,63.32,1
10.67,42.02,996.55,99.94,1
12.91,41.66,1013.37,71.52,1
14.66,41.92,1030.81,68.88,1
11.92,40.62,1016.66,55.25,1
27.63,71.98,1005.45,82.88,1
9.88,40.71,1015.34,84.32,1
15.51,36.71,1014.05,72.92,1
24.27,57.85,1012.81,63.48,1
15.52,40,1017,66.27,1
23.36,74.93,1016.57,71.91,1
22.41,66.56,1003.3,88.71,1
23.88,54.2,1012.81,64.52,1
31.46,71.8,1010.75,54.88,1
15.84,41.04,1025.64,63.43,1
28.94,62.26,1010.64,50.41,1
28.57,51.43,1012.02,47.79,1
13.83,44.45,1021.5,68.75,1
20.6,44.58,1017.67,48.36,1
17.32,44.34,1019.52,56.24,1
15.69,37.64,1016,83.88,1
27.31,65.12,1016.05,45.98,1
11.42,40.43,1025.5,75.85,1
27.43,56.85,1011.86,36.76,1
28.7,49.16,1004.42,36.51,1
7.52,39.61,1018.61,78.96,1
19.04,50.12,1010.53,100.09,1
30.57,69.82,1009.86,52.94,1
16.22,37.87,1022.36,83.13,1
32.83,74.33,1011.44,50.42,1
7.82,41.16,1023.3,87.7,1
11.18,37.5,1013.32,74.32,1
8.39,36.3,1015.39,62.23,1
3.68,39.64,1011.31,84.05,1
12.29,42.18,1016.53,83.13,1
19.3,56.65,1020.55,70.43,1
16.7,50.88,1015.11,97.25,1
25.43,60.95,1014.62,51.39,1
25.99,71.32,1007.17,83.23,1
24.23,49.3,1003.61,74.44,1
20.51,63.86,1020.65,75.36,1
21.19,50.16,1005.81,84.27,1
25.42,68.08,1011.2,76.58,1
11.57,41.54,1020.13,69.14,1
14.74,43.99,1023.13,86.31,1
16.83,46.48,1007.21,87.23,1
20.25,44.78,1007.93,40.16,1
8.97,36.24,1013.21,90.77,1
26.28,75.23,1011.44,68.35,1
17.25,39.39,1014.27,67.8,1
22.11,59.44,1012.82,84.67,1
21.19,67.71,1006.65,56.28,1
24.32,59.14,1017.46,80.14,1
19.45,58.95,1017.79,93.46,1
6.54,39.33,1011.54,93.69,1
7.96,38.91,1016.35,89.17,1
23.51,70.04,1011.02,81.39,1
29.18,71.43,1011.65,59.49,1
24.85,58.05,1011.5,70.12,1
10.07,41.39,1019.89,70.53,1
23.95,51.86,1014.24,68.28,1
28.64,73.4,1011.48,52.84,1
6.49,38.68,1017.94,64.81,1
13.94,41.26,1021.67,74.4,1
27.51,49.3,1003.74,61.27,1
15.28,40,1016.65,65,1
20.07,49.21,1012.34,56.8,1
22.48,50.32,1008.47,83.58,1
12.68,41.16,1020.09,83.32,1
15.07,39.3,1019,63.62,1
14.76,39.64,1010.37,81.99,1
17.18,46,1002.74,100.1,1
18.89,67.71,1003.92,86.12,1
18.61,63.09,1019.37,83.08,1
28.37,69.13,1010.44,71.93,1
18.03,53.16,1013.02,81.95,1
17.16,53.16,1013.2,82.85,1
26.63,62.44,1010.86,70.82,1
8.57,39.69,1000.91,99.9,1
28.41,66.91,1008.22,57.93,1
16.75,36.99,1006.42,87.18,1
8.23,43.79,1016.11,82.11,1
17.79,46.21,1010.38,85.25,1
13.92,39.39,1012.94,80.52,1
7.73,37.8,1020.71,63.93,1
17.42,44.06,1016.63,82.15,1
24.48,50.23,1017.03,66.89,1
24.8,59.87,1018.79,60.79,1
17.39,42.44,1013.72,73.79,1
14.84,41.23,995.02,88,1
13.8,44.34,1019.43,66.74,1
11.98,44.58,1016.45,78.8,1
21.84,59.39,1015.77,88.12,1
24.03,45.87,1007.55,52.48,1
30.36,69.82,1010.02,54.22,1
27.14,71.32,1007.8,87.99,1
13.35,39.18,1023.24,61.98,1
20.45,48.41,1010.81,86.7,1
21.16,65.48,1016.99,72.79,1
10.05,40.23,1019.71,90.41,1
22.39,59.04,1011.78,86.39,1
11.51,41.06,1021.3,78.11,1
28.69,58.33,1013.67,34.1,1
29.45,68.84,1011.64,59.7,1
14.7,40.8,1025.78,50.96,1
17.61,56.53,1019.5,82.3,1
18.56,42.18,1001.46,99.59,1
21.38,65.12,1015.73,68.02,1
19.18,50.12,1005.99,100.09,1
11.94,39.28,1017.04,89.88,1
31.18,77.95,1014.89,65.62,1
28.64,69.23,1013.11,37.13,1
29.98,76.09,1007.62,75.6,1
21.33,63.86,1020.33,72.13,1
14.02,41.78,1011.26,48.62,1
13.98,41.79,1010.6,83.84,1
26.31,68.51,1013.26,68.66,1
21.45,69.94,1010.5,82.17,1
26.82,60.96,1012.25,57.41,1
23.7,69.23,1011.73,73.18,1
26.31,66.48,1005.93,63.9,1
29.64,67.79,1009.99,51.23,1
15.86,49.69,1015.59,87.26,1
28.47,69.23,1013.18,40.73,1
13.66,40.55,1005.46,96.02,1
13.89,43.7,1015.12,64.99,1
30.12,73.18,1012.29,61.32,1
25.3,71.29,1007.86,62.98,1
24.16,60.29,1018.09,63.49,1
25.11,56.89,1013.33,67.31,1
20.21,58.12,1015.36,79.18,1
24.22,62.08,1022.53,60.79,1
12.42,41.58,1019.49,86.31,1
30.31,70.36,1006.55,59.92,1
27.91,64.79,1017.7,48.29,1
27.84,72.39,1001.18,83.46,1
12.76,42.32,1015.35,78.18,1
14.44,39,1017.06,76.02,1
22.81,58.96,1013.5,55.66,1
27.28,51.43,1011.46,51.38,1
23.66,77.54,1008.5,85.32,1
14.93,39.16,1007.25,72.35,1
20.08,63.09,1019,77.06,1
22.19,62.96,1019.54,67.96,1
26.04,74.67,1016.68,81.2,1
24.42,57.32,1011.46,55.92,1
21.97,58.12,1014.21,85.93,1
14.6,42.32,1015.71,77.03,1
23.38,52.84,1005.27,82.98,1
24.9,71.77,1006.24,85.25,1
14.89,39.58,1012.26,77.58,1
31.28,69.51,1010.09,36.85,1
13.92,41.16,1000.98,83.89,1
27.69,69.71,1009.9,69.91,1
19.46,60.07,1014.81,66.61,1
20.75,60.77,1017.91,86.06,1
17.17,63.09,1020.54,95.98,1
21.61,58.62,1017.61,76.07,1
28.31,65.71,1014.67,59.29,1
29.35,54.2,1013.07,42.45,1
6.37,41.03,1022.23,80.36,1
25.89,59.22,1013.4,80.17,1
14.1,42.74,1026.92,67.25,1
30.54,70.17,999.42,64.32,1
13.25,44.92,1024.11,89.34,1
8.6,36.66,1026.4,81.23,1
25.6,56.9,1006.35,81.58,1
22.27,48.98,1014.47,49.33,1
17.77,43.72,1009.01,77.7,1
25.57,65.46,1014.81,38.58,1
8.43,40.69,1020.36,87.28,1
13.1,49.83,1007.29,92.79,1
23.81,46.93,1013.19,54.82,1
11.61,40.81,1025.68,72.08,1
6.28,43.02,1013.72,88.13,1
29.3,67.69,1007.17,55.5,1
8.81,43.56,1014.99,81.5,1
16.5,44.63,1020.58,64.11,1
22.98,69.84,1005.55,84.1,1
7.26,40.69,1020.43,90.22,1
8.76,41.82,1033.29,76.5,1
9.12,41.49,1020.58,96.23,1
25.73,62.66,1010.15,54.66,1
24.61,62.96,1020.1,63.83,1
15.85,42.28,1007.4,82.12,1
